y1_qpgp_eta1_1,y1_qpgp_eta2_1,y1_qpgp_eta3_1,y1_qpgp_eta4_1,y1_mu_SYNTH,y1_jit_SYNTH
3.4977350440295223,66.62111348554896,40.616616889351334,0.3791285727117418,-0.6382439728736475,0.1387597937918752
3.881477699604659,70.5613822752193,40.895015400352754,0.4864662731192277,-1.3880500361539472,0.6468281833928421
5.300973820905026,75.44808723599193,42.79127632718932,0.7012128583952734,-2.2713384168052713,0.5883548851041009
4.168872454553291,80.88642909990412,40.83390278032668,0.4277349899016394,0.14168637080340574,0.22884375268653245
3.0562936994488354,61.0665459578339,38.68770454584767,0.3746075728586968,-1.1201365731785256,0.22100553985254875
2.9917929343774814,65.68792388987943,39.961909738743124,0.4358533273812214,-0.1805243889847823,0.06748121641856922
3.723136996279473,72.85607376348054,41.84288362085603,0.6375484710583244,1.7620040005179884,0.6729922263003373
4.172347887738939,85.28949605628543,40.06311221912163,0.38820900107904255,-2.8326248778240153,0.3687130009431193
3.489172944936116,64.31033115346321,41.30134474892243,0.39073850573869295,-1.22647549945677,0.25007067747878303
4.547187160336364,81.65126393284007,42.48981960409232,0.5217523575432695,-1.0603512305995793,0.5245020194189531
2.486508086740029,60.91658879087305,37.79935106759161,0.402376497350297,-0.8285071178759118,0.05140349153147903
3.256909937096,77.42053700662554,41.18040332687513,0.4968621206480306,-0.04523537786303855,0.402025139387042
4.644105010056599,79.52738574192739,41.485536985284064,0.6875429721170909,-2.1244995904456356,0.5421024652671764
3.469914070787595,72.27036396682288,41.560946862157394,0.43024029736384173,-0.44062131271934923,0.4293745850514165
3.572195734785125,38.402582196225026,40.11279832661284,0.4501269259554412,-1.9409832715156998,0.4347423995586122
3.5826009035723545,68.07044162896098,39.93909380775597,0.5678195032336697,0.48134576983727584,0.4510504446260431
3.0079227984288996,56.983242171216155,40.08435820356462,0.4432320089053679,-1.2124322620533867,0.3267691262631426
2.9486325261255444,61.172164024004886,40.338363998381766,0.5044095104177928,-0.6366938283773216,0.4927057117907827
5.511125819692697,74.73359059331405,40.28422977330934,0.41192614048246423,-0.8715222950119976,0.0418461315698581
4.026471989151559,89.17157657853427,41.330480941325874,0.5232001489612079,-1.3936600496785214,0.45040686389900403
5.534189316884649,105.99922400021079,41.35484962948903,0.6424860012027886,0.7216584058840247,0.6044865604403094
6.3481287226652325,78.9311919168108,42.390144892494185,0.6705730218631732,-3.0220404849668796,0.4643404850926396
6.247622757127762,96.75794054342383,41.597483916799455,0.6580848314184287,5.349800645563976,0.6042723175355665
4.359088507812563,73.74969860163924,40.446806394982964,0.600553446546797,-2.6134013814395702,0.4471462069971636
3.8884959348106096,77.57149031127159,40.95924251024123,0.47882916161607464,-0.3839135264883442,0.3702044294208414
3.7386853166839042,64.49598243327915,38.9506484203931,0.6992655597784219,-1.673528793636068,0.7799295174048637
4.842289705585486,72.14461249777038,42.49009982513493,0.5988001402474719,-1.249017126601494,0.36358786515727637
3.7587518771964747,71.21762288127253,40.61684225400067,0.5268139129504726,-0.4716952963589591,0.349339147366122
4.52191311301747,83.88253212905008,40.79248302192747,0.5867663297775623,-2.6207990728715407,0.649701293928592
3.3398598731580567,55.11666594551113,39.242817996565336,0.36825431558478294,-1.589893905624427,0.3169876527834373
3.57222252148083,48.26383522021977,41.22635997909506,0.48457177209633595,0.5549315130363457,0.4009127753293653
4.389013924259326,83.27132166845507,42.54380659151923,0.5265464579450607,2.5790903109656007,0.44112534108739493
5.877452819702623,87.76589508478591,42.732124274267704,0.4374810366176927,-0.390002664011055,0.441457011014338
4.821062712370808,88.36483230618371,40.20843852305651,0.49597791066540725,-1.4493120694786121,0.2692981967058391
3.899591909224258,60.427679474637756,37.717436247284255,0.3934224174614421,-0.6805727965989945,0.13436186454855736
3.7414334987276106,67.69740386644294,40.41002543834427,0.4489339959722465,-1.592143845310563,0.2266140506208751
3.329031005085429,65.08628797881866,41.402791584556134,0.45730241465596255,0.33296005908354687,0.34105258109936887
7.12669446907409,86.97824697769121,41.13243340914181,0.6754367649880957,-6.289427921917853,0.6205634260007995
5.052794884293784,83.21103010288668,40.406506714378914,0.5696691672745087,-1.0866201601729912,0.595534306635069
3.836486177333075,62.932034403463206,42.9802807692877,0.5489044359065015,1.3313171896213447,0.6113016549441352
3.8494974885638236,66.92646070837947,41.90485833922896,0.6913484827534551,-0.7639833130867277,0.2900787269759639
4.7936620889514945,68.61493717478606,39.095291471071306,0.5523914780071663,1.1468227153206865,0.26068425073446727
4.152153957651107,92.43036310220461,39.64122484377516,0.37001915367891797,0.5040364627630769,0.38310015211720794
2.9423519594861722,84.35152571451701,40.585888510576794,0.37610292931788813,1.4153577086147902,0.16866332888884722
5.9370565423418675,86.16661239551485,41.662505293675316,0.6309660604366013,-1.347034997434518,0.5023486201422463
3.309195634323018,76.67332930355822,38.96494532482286,0.3566927794489661,-0.7081780018453045,0.37848622041675845
3.498926840818315,88.84671128102796,39.77892605159161,0.2906651015152851,-0.09218811900161761,0.20506271398443898
4.253109835497272,78.60038320235257,41.06730914653898,0.5683731031006892,1.1875089774689176,0.5801944983233952
5.303912139956201,79.32725126506753,41.36716283531802,0.8482287508939049,0.36840493068677027,0.19416952052283007
4.0335661921355115,70.2788971232352,42.38156133426855,0.4670693618332655,-1.5192485440429166,0.38129435620143254
4.46614340180806,75.75866352624573,41.16023007143878,0.604826673219688,-1.979773332298933,0.45369301018064506
3.7725845175495003,62.991371490846944,41.22106044688629,0.5421343887810419,1.1926159453621992,0.5550737393793843
4.45174795844918,76.6207276906177,38.84567771219156,0.42503927145384374,-3.005116688157745,0.37568350779648113
4.791547110493119,80.54991601124094,41.35479554756094,0.6212185526510259,-0.08603734619246595,0.6317291055285332
3.7002181691605784,80.11575240933394,39.80370491466626,0.4184930141175306,-0.12041134786185559,0.261986456596985
3.473570864525679,68.91291987460426,39.07564014847259,0.39059582855381764,-0.9345858876557784,0.15597562855164607
2.988066432743148,76.9216894099506,40.44788723211309,0.27640860394215017,-0.8885066942745077,0.6196779919338457
3.3237970910837786,67.84162972004991,39.352161716889064,0.3831197357863593,-1.6637807987281068,0.0987870440235584
4.770625907981818,73.52399183116938,42.179305903954216,0.6500580526119327,-0.7064715467765765,0.5321038217989043
5.15196931911201,79.2674825141739,42.841720745389715,0.6021485647515196,0.4571213197303141,0.4683834142999527
3.6090434042466106,76.32089828676226,40.5715300236637,0.45539925497053946,-2.2701157576205766,0.3069125691795979
4.332295133132317,74.99092397759108,40.789480274711025,0.5888990144858086,-3.8029150011233366,0.34262168937821597
3.8458137802464885,75.58997343531816,40.29411726573693,0.4605454969713032,-0.14252858143673386,0.540312656046889
3.5610234420617313,76.71396909193818,40.0466232910581,0.3947965071355695,0.05827744985154304,0.3240738349160584
3.301193240509946,64.95541126004872,40.88951032391486,0.41675681693548217,-1.9900111373538607,0.03965329208357407
4.53248784334857,70.8182360746995,41.53049149706919,0.6752419701849007,0.9000530317808213,0.524728702126012
4.5004900137780455,82.9757586335644,40.298469313840464,0.5204438841136347,-0.6323504061994747,0.38952513771413605
5.542153830101925,85.2366100996395,40.37548204474941,0.5841912027285922,-0.7261822788152816,0.5535478983590983
3.9413445813248673,75.51245260642969,40.44973944340796,0.652794810255365,-2.0019632928908386,0.6795611124249039
5.894469559129768,74.86862587712638,42.30438234039115,0.7951226199382692,-1.2980696446198543,0.9388238861814554
4.853643910356595,65.32880033384984,40.85611954130003,0.5104571609242953,-1.1507090657993242,0.4390216265417409
4.368451561812062,68.26196680588488,41.68676641026153,0.44634901978985503,1.1725555878570848,0.18155576178101143
3.899857149650834,75.50649360638441,40.527490334834155,0.41000471200783506,0.2419518041725386,0.18118810534369606
3.6207163263516713,67.32478916632219,41.48874520847108,0.5277879975491464,-2.7507231795771814,0.6784006266788287
3.7738499418865814,82.87190472728017,40.0756703337394,0.5029654557853217,-2.193457566873633,0.5094995212432419
5.268146434950957,76.00043711840358,37.473331884646235,1.1158566315026612,-0.5466491476196662,1.1395698591040901
4.895972935361968,64.98984641298999,43.67884221059893,0.6042255589912358,-1.2317725551883676,0.6776302203127297
3.255470878204379,74.7305085695502,42.10488305686629,0.44032434594169784,0.38557180137151015,0.17580094634028623
3.3139446692897443,76.6647748059473,40.65934324243478,0.3556961200023334,-1.1609839487502942,0.4039526948627764
3.6147226342048593,67.05220849288071,40.785900757656655,0.44190919505603643,-0.242957290072086,0.05202154700071664
4.283620457900628,83.29120553229845,41.37456194250448,0.4287012854998842,-0.7137401149437128,0.29569507825410357
3.491202981752277,92.343605667236,42.05349168144946,0.3985127459299037,-2.071802152127164,0.30334438314291
4.474608387116864,73.61109861488457,39.66082366937375,0.580290595638145,2.2942673768477633,0.6157051920610982
2.7775589693635436,48.59218823105571,40.96838887637526,0.4080582695897151,-1.1538651538534044,0.44337049211097557
3.8376772280966733,63.34890743759125,41.15382034675516,0.4929701422823399,-0.5518808187657509,0.4802369057412915
3.0428017095260245,85.18068891347507,40.99053285983939,0.4187362469836844,-1.9200450870729586,0.6496609575161275
4.0759481292594275,70.09725099106029,39.857337779907475,0.4325435345180374,-2.4265850562261884,0.6302058611388178
3.881477699604659,70.5613822752193,40.895015400352754,0.4864662731192277,-1.3880500361539472,0.6468281833928421
4.296860215751571,56.86179886198869,38.306548690724256,0.5368916234645242,-1.4268789710483425,0.5841566547688344
4.410166708783315,80.20042590170677,40.92097629263639,0.4305827392607275,-0.30019406473764576,0.27524396368428666
4.1966071278043975,63.45453201913374,39.2865602664245,0.4981356817034935,-1.2534976960878499,0.29881655755197106
3.266537831676633,63.88369869253059,43.688478231300266,0.3718051430307112,-0.8276578257202036,0.5049974146174526
4.9800483839137435,86.27370553764953,42.302925470287775,0.5332632034318576,-0.6006350696652003,0.5438657372501274
3.385312534744801,88.18152294108933,40.56464929374737,0.39269150809465303,-1.3302903085635869,0.5042454536418303
4.119697063238481,69.64867583001248,38.54193984944094,0.45154216032176564,0.9365497748617226,0.17312738746329048
3.2156254157056856,62.1107721206292,41.191472347950246,0.45520270721033734,-0.36609917251313107,0.3687612510121896
3.502750940141924,73.10063020193948,40.08688550346607,0.4578862704766052,-1.6285010395969106,0.32597170660833824
3.5997922469603507,75.79987050353387,39.27004160903764,0.35332969356564753,-1.5917854112625207,0.3390162343616507
4.992138987204494,84.3835018618059,41.6058482302437,0.4476333474443877,-0.681602719043175,0.5381244569042543
3.8807028240604335,89.40551209395637,41.35815267904245,0.4207512726143403,-0.8327948385299475,0.2683681833466475
3.747915364844467,66.81804998634689,39.58068169551352,0.353625411936806,-1.3675807987223276,0.6221158724635604
4.791547110493119,80.54991601124094,41.35479554756094,0.6212185526510259,-0.08603734619246595,0.6317291055285332
4.462679093615651,60.5591399731654,38.37513369487918,0.43359950965255445,-0.5205502178810502,0.5650509909413588
3.6477285180512387,66.073025586321,38.98088038845452,0.3334214681266916,-1.8413714354160131,0.34558875131372035
3.7376086997182236,10.828075113055409,13.41429537444607,1.7011299537681315,-0.6809120248247371,0.4216391034360062
3.9845952104228757,85.65466571083283,41.19012972138843,0.47709615411667533,2.3251643641016333,0.4546210646054566
3.5218147212951045,69.48254229864071,39.449525901898504,0.4203934236114047,-1.0924687495011938,0.4499269102146981
2.9873478114959733,56.28323848115228,38.566437777193386,0.2981866558323818,-0.2288260779133129,0.20702025955848116
3.9876143847582357,76.9232782374222,41.49399207741844,0.6452915382211121,-1.2761630990179853,0.4911794706511756
3.0444318799770387,78.22750356921637,40.536040734876124,0.4313027924031392,-0.3892846960708365,0.20981088194087222
4.41813097005929,86.47853359052561,40.770204602569855,0.4594860513391944,-2.4180419079819204,0.16079342088489923
3.436187739514929,81.0370319278722,41.2809835866916,0.4278767133991086,-1.4614806171603671,0.2522900398328833
4.948271280876476,83.9268027091162,40.254484404542204,0.4891422305735779,0.20910755873640952,0.4977850551560097
4.105913994832823,64.91454998305318,40.63518823146602,0.6717875299604494,-1.87852599865621,0.7611892130452955
2.8529208166249216,50.290514762230835,40.76611358307575,0.43529252668222185,0.6628806759404835,0.37192239218130624
5.592981049006258,81.15159037864845,42.22891307696304,0.5114103881553138,1.3657639790142326,0.7306763323261318
3.7289099325571784,66.80106519613236,40.2342975465729,0.5010128223936869,1.143178709968856,0.3252887981041175
3.9874001770426437,74.84438252736248,42.16982948947635,0.4419625844269217,0.42608373581523296,0.6952308595549483
3.565212723951536,81.62917165901465,40.72426552312872,0.48600350886213206,0.18608406751174655,0.26433317157803754
3.2739653823237123,72.76796601518754,38.32991397157537,0.30572241687322615,-1.4184552246746502,0.15425951814010014
3.6576749547547545,76.55673372292361,42.165621045162055,0.37494063091418,2.7722855689945156,0.40748357251198153
4.836248243539137,73.87092741038168,41.074056004610824,0.5271368845509617,-4.371569364021197,0.39809319800027204
3.774091130533862,84.65361174510964,42.09372570144468,0.4062986784325867,0.4917077586091345,0.09020533874343194
3.7576136578369335,72.0947961453409,41.744058328704156,0.39785709732670826,-1.5717301135943131,0.35569247312789853
5.431756933757037,68.09177867829973,39.82052251104268,0.6448813124293853,3.0739277735605217,0.9463889958657901
3.4088830894932767,72.23566393080341,42.27409422457976,0.43184919950066186,0.8836565403427468,0.06703381505935259
4.027730475246038,72.69182771044746,42.05463367167047,0.5223488338294021,-3.2030739145097273,0.4797248126271394
3.835550467784616,92.51322925614969,42.5805286324493,0.46022681869237536,-0.4223094513899639,0.28281271397139485
4.952171690454236,83.92578645664689,41.97036385027179,0.6642704760604392,3.477301224020227,0.5282781774463849
3.753512774652729,70.2102687572903,39.58036018553414,0.4795051111298754,0.562733631580592,0.3650310302280031
4.248777675473101,68.07317497512614,39.476061575628634,0.6034057194837613,-0.8519707444389581,0.4515579242677135
